gbifID,datasetKey,occurrenceID,kingdom,phylum,class,order,family,genus,species,infraspecificEpithet,taxonRank,scientificName,verbatimScientificName,verbatimScientificNameAuthorship,countryCode,locality,stateProvince,occurrenceStatus,individualCount,publishingOrgKey,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,coordinatePrecision,elevation,elevationAccuracy,depth,depthAccuracy,eventDate,day,month,year,taxonKey,speciesKey,basisOfRecord,institutionCode,collectionCode,catalogNumber,recordNumber,identifiedBy,dateIdentified,license,rightsHolder,recordedBy,typeStatus,establishmentMeans,lastInterpreted,mediaType,issue
2986023308,517a8673-1d7a-4017-a5ea-f62e3c210d7f,MCNB:MCNB-Caceres-Martinez-et-al-2020:20,Animalia,Chordata,Mammalia,Carnivora,Ursidae,Tremarctos,Tremarctos ornatus,,SPECIES,"Tremarctos ornatus (F.G.Cuvier, 1825)","Tremarctos ornatus (F.G. Cuvier, 1825)","(F.G. Cuvier, 1825)",CO,Puerto Boyacá,Boyacá,PRESENT,NA,e8eada63-4a33-44aa-b2fd-4f71efb222a0,5.943687,-74.276424,NA,NA,887,0,NA,NA,2018-11-22,22,11,2018,2433401,2433401,MACHINE_OBSERVATION,MCNB,MCNB-Caceres-Martinez-et-al-2020,20,,C. H. Cáceres-Martínez;C. Y. Rivera-Torres;H.A. López-Orjuela;J. Gastón-Zamora;J. F. González-Maya,2018-11-22T00:00:00,CC_BY_4_0,,C. H. Cáceres-Martínez;C. Y. Rivera-Torre;H. A. López-Orjuela;J. Gastón-Zamora;J. F. González-Maya,,,2024-01-24T18:16:53.592Z,,GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_INVALID;CONTINENT_DERIVED_FROM_COORDINATES
2592156044,2d1ecede-c4ac-47fd-aef1-34cee9dfd85a,IAvH:CBB:COLOMBIA:TREMARCTOSORNATUS:MUESTRA:I2D-BIO_2020_010:25,Animalia,Chordata,Mammalia,Carnivora,Ursidae,Tremarctos,Tremarctos ornatus,,SPECIES,"Tremarctos ornatus (F.G.Cuvier, 1825)",Tremarctos ornatus,"Cuvier, 1825",CO,el Taladro | guanenta | El Taladro,Santander,PRESENT,NA,2a7e3080-28a9-11dd-97cd-b8a03c50a862,5.9954,-73.2129,NA,NA,2452,0,NA,NA,2020-02-18,18,2,2020,2433401,2433401,MATERIAL_SAMPLE,Instituto de Investigación de Recursos Biológicos Alexander von Humboldt (IAvH),IAvH-CT,En proceso de catalogación,CC025,Carlos Herney Cáceres Martínez,2020-02-18T00:00:00,CC_BY_NC_4_0,,Carlos Herney Cáceres Martínez,,,2024-01-24T17:04:54.736Z,StillImage,MULTIMEDIA_URI_INVALID;INSTITUTION_MATCH_NONE
2592156040,2d1ecede-c4ac-47fd-aef1-34cee9dfd85a,IAvH:CBB:COLOMBIA:TREMARCTOSORNATUS:MUESTRA:I2D-BIO_2020_010:20,Animalia,Chordata,Mammalia,Carnivora,Ursidae,Tremarctos,Tremarctos ornatus,,SPECIES,"Tremarctos ornatus (F.G.Cuvier, 1825)",Tremarctos ornatus,"Cuvier, 1825",CO,Charalá| Guenenta| La Sierra,Santander,PRESENT,NA,2a7e3080-28a9-11dd-97cd-b8a03c50a862,5.9894,-73.1589,NA,NA,2713,0,NA,NA,2020-02-13,13,2,2020,2433401,2433401,MATERIAL_SAMPLE,Instituto de Investigación de Recursos Biológicos Alexander von Humboldt (IAvH),IAvH-CT,En proceso de catalogación,CC020,Carlos Herney Cáceres Martínez,2020-02-13T00:00:00,CC_BY_NC_4_0,,Carlos Herney Cáceres Martínez,,,2024-01-24T17:04:54.637Z,StillImage,MULTIMEDIA_URI_INVALID;INSTITUTION_MATCH_NONE
2592156037,2d1ecede-c4ac-47fd-aef1-34cee9dfd85a,IAvH:CBB:COLOMBIA:TREMARCTOSORNATUS:MUESTRA:I2D-BIO_2020_010:26,Animalia,Chordata,Mammalia,Carnivora,Ursidae,Tremarctos,Tremarctos ornatus,,SPECIES,"Tremarctos ornatus (F.G.Cuvier, 1825)",Tremarctos ornatus,"Cuvier, 1825",CO,Río Negro | guanenta | Rudencindo,Santander,PRESENT,NA,2a7e3080-28a9-11dd-97cd-b8a03c50a862,6.095,-73.0778,NA,NA,2406,0,NA,NA,2020-02-20,20,2,2020,2433401,2433401,MATERIAL_SAMPLE,Instituto de Investigación de Recursos Biológicos Alexander von Humboldt (IAvH),IAvH-CT,En proceso de catalogación,CC026,Carlos Herney Cáceres Martínez,2020-02-20T00:00:00,CC_BY_NC_4_0,,Carlos Herney Cáceres Martínez,,,2024-01-24T17:04:54.753Z,StillImage,MULTIMEDIA_URI_INVALID;INSTITUTION_MATCH_NONE
2592156027,2d1ecede-c4ac-47fd-aef1-34cee9dfd85a,IAvH:CBB:COLOMBIA:TREMARCTOSORNATUS:MUESTRA:I2D-BIO_2020_010:24,Animalia,Chordata,Mammalia,Carnivora,Ursidae,Tremarctos,Tremarctos ornatus,,SPECIES,"Tremarctos ornatus (F.G.Cuvier, 1825)",Tremarctos ornatus,"Cuvier, 1825",CO,El Taladro | Guanenta | El Taladro,Santander,PRESENT,NA,2a7e3080-28a9-11dd-97cd-b8a03c50a862,5.9984,-73.2168,NA,NA,2398,0,NA,NA,2020-02-18,18,2,2020,2433401,2433401,MATERIAL_SAMPLE,Instituto de Investigación de Recursos Biológicos Alexander von Humboldt (IAvH),IAvH-CT,En proceso de catalogación,CC024,Carlos Herney Cáceres Martínez,2020-02-18T00:00:00,CC_BY_NC_4_0,,Carlos Herney Cáceres Martínez,,,2024-01-24T17:04:54.718Z,StillImage,MULTIMEDIA_URI_INVALID;INSTITUTION_MATCH_NONE
2592156024,2d1ecede-c4ac-47fd-aef1-34cee9dfd85a,IAvH:CBB:COLOMBIA:TREMARCTOSORNATUS:MUESTRA:I2D-BIO_2020_010:21,Animalia,Chordata,Mammalia,Carnivora,Ursidae,Tremarctos,Tremarctos ornatus,,SPECIES,"Tremarctos ornatus (F.G.Cuvier, 1825)",Tremarctos ornatus,"Cuvier, 1825",CO,Charalá| Guenenta| La Sierra,Santander,PRESENT,NA,2a7e3080-28a9-11dd-97cd-b8a03c50a862,5.9891,-73.1599,NA,NA,2723,0,NA,NA,2020-02-13,13,2,2020,2433401,2433401,MATERIAL_SAMPLE,Instituto de Investigación de Recursos Biológicos Alexander von Humboldt (IAvH),IAvH-CT,En proceso de catalogación,CC021,Carlos Herney Cáceres Martínez,2020-02-13T00:00:00,CC_BY_NC_4_0,,Carlos Herney Cáceres Martínez,,,2024-01-24T17:04:54.646Z,StillImage,MULTIMEDIA_URI_INVALID;INSTITUTION_MATCH_NONE
2592156022,2d1ecede-c4ac-47fd-aef1-34cee9dfd85a,IAvH:CBB:COLOMBIA:TREMARCTOSORNATUS:MUESTRA:I2D-BIO_2020_010:23,Animalia,Chordata,Mammalia,Carnivora,Ursidae,Tremarctos,Tremarctos ornatus,,SPECIES,"Tremarctos ornatus (F.G.Cuvier, 1825)",Tremarctos ornatus,"Cuvier, 1825",CO,El Taladro | Guanenta | El Taladro,Santander,PRESENT,NA,2a7e3080-28a9-11dd-97cd-b8a03c50a862,5.9986,-73.2166,NA,NA,2409,0,NA,NA,2020-02-18,18,2,2020,2433401,2433401,MATERIAL_SAMPLE,Instituto de Investigación de Recursos Biológicos Alexander von Humboldt (IAvH),IAvH-CT,En proceso de catalogación,CC023,Carlos Herney Cáceres Martínez,2020-02-18T00:00:00,CC_BY_NC_4_0,,Carlos Herney Cáceres Martínez,,,2024-01-24T17:04:54.701Z,StillImage,MULTIMEDIA_URI_INVALID;INSTITUTION_MATCH_NONE
1427546382,2229752a-7d50-4632-a338-0930a6d792d1,IAvH:BICUB:PASTO:ANIMALIAPLANTAE:OBSERVACIONHUMANA:I2D-BIO_2015_IN003:0006,Animalia,Chordata,Mammalia,Carnivora,Ursidae,Tremarctos,Tremarctos ornatus,,SPECIES,"Tremarctos ornatus (F.G.Cuvier, 1825)",Tremarctos ornatus,"(F. G. Cuvier, 1825)",CO,"Sector Las Juntas, Vereda Santa Isabel",Nariño,PRESENT,1,2a7e3080-28a9-11dd-97cd-b8a03c50a862,0.991111,-77.129611,NA,NA,2786,0,NA,NA,2014-09-19,19,9,2014,2433401,2433401,HUMAN_OBSERVATION,Instituto de Investigación de Recursos Biológicos Alexander von Humboldt (IAvH),IAvH,IAvH:BICUB:PASTO:ANIMALIAPLANTAE:OBSERVACIONHUMANA:I2D-BIO_2015_IN003:0006,,"Lasso, Luis Gonzalo",2014-09-19T00:00:00,CC_BY_NC_4_0,ADC,"Lasso, Luis Gonzalo",,,2024-01-24T16:39:43.708Z,,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;MULTIMEDIA_URI_INVALID;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT
0,0,0,Animalia,Chordata,Mammalia,Carnivora,Ursidae,Tremarctos,Tremarctos ornatus,,SPECIES,"Tremarctos ornatus (F.G.Cuvier, 1825)",Tremarctos ornatus,"(F. G. Cuvier, 1825)",CO,"Sector Las Juntas, Vereda Santa Isabel",Dummy,PRESENT,1,2a7e3080-28a9-11dd-97cd-b8a03c50a862,0.991111,0.991111,NA,NA,2786,0,NA,NA,2014-09-19,19,9,2014,2433401,2433401,HUMAN_OBSERVATION,Instituto de Investigación de Recursos Biológicos Alexander von Humboldt (IAvH),IAvH,IAvH:BICUB:PASTO:ANIMALIAPLANTAE:OBSERVACIONHUMANA:I2D-BIO_2015_IN003:0006,,"Lasso, Luis Gonzalo",2014-09-19T00:00:00,CC_BY_NC_4_0,ADC,"Lasso, Luis Gonzalo",,,2024-01-24T16:39:43.708Z,,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;MULTIMEDIA_URI_INVALID;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT
0,0,0,Animalia,Chordata,Mammalia,Carnivora,Ursidae,Tremarctos,"Tremarctos ornatus (F.G.Cuvier, 1825)",,SPECIES,"Tremarctos ornatus (F.G.Cuvier, 1825)",Tremarctos ornatus,"(F. G. Cuvier, 1825)",CO,"Sector Las Juntas, Vereda Santa Isabel",Dummy,PRESENT,1,2a7e3080-28a9-11dd-97cd-b8a03c50a862,0.991111,0.991111,NA,NA,2786,0,NA,NA,2014-09-19,19,9,2014,2433401,2433401,HUMAN_OBSERVATION,Instituto de Investigación de Recursos Biológicos Alexander von Humboldt (IAvH),IAvH,IAvH:BICUB:PASTO:ANIMALIAPLANTAE:OBSERVACIONHUMANA:I2D-BIO_2015_IN003:0006,,"Lasso, Luis Gonzalo",2014-09-19T00:00:00,CC_BY_NC_4_0,ADC,"Lasso, Luis Gonzalo",,,2024-01-24T16:39:43.708Z,,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;MULTIMEDIA_URI_INVALID;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT
0,0,0,Animalia,Chordata,Mammalia,Carnivora,Ursidae,Tremarctos,Tremarctos ornatus,,SPECIES,"Tremarctos ornatus (F.G.Cuvier, 1825)",Tremarctos ornatus,"(F. G. Cuvier, 1825)",CO,"Sector Las Juntas, Vereda Santa Isabel",Dummy,PRESENT,1,2a7e3080-28a9-11dd-97cd-b8a03c50a862,0.991111,-70,NA,NA,2786,0,NA,NA,2014-09-19,19,9,2014,2433401,2433401,HUMAN_OBSERVATION,Instituto de Investigación de Recursos Biológicos Alexander von Humboldt (IAvH),IAvH,IAvH:BICUB:PASTO:ANIMALIAPLANTAE:OBSERVACIONHUMANA:I2D-BIO_2015_IN003:0006,,"Lasso, Luis Gonzalo",2014-09-19T00:00:00,CC_BY_NC_4_0,ADC,"Lasso, Luis Gonzalo",,,2024-01-24T16:39:43.708Z,,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;MULTIMEDIA_URI_INVALID;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT
